dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 4},gsp,{},instant,0.05785598316810145,0.23183020667051085,0.3584498703727113,-0.6220423207758766
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 4},tikhonov,{'alpha': 0.1},instant,0.20583248931341772,0.2896411010287927,1.8802820261905446,10.248814039691785
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 4},tikhonov,{'alpha': 0.5},instant,0.3833384573856241,0.45933488657067034,3.445682186431053,4.101482739251125
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 4},tikhonov,{'alpha': 1.0},instant,0.4442033873932854,0.5259406617191248,3.9140651097235275,2.7780784401141467
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 4},bgsrp,{'bandwidth': 4},instant,0.5179871646327456,0.6165220350983366,3.8572023072706854,1.354440176949842
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 4},bgsrp,{'bandwidth': 6},instant,0.4948738743400793,0.5964746898264891,3.6802675699467926,1.6836420853942455
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 4},bgsrp,{'bandwidth': 8},instant,0.4672508497243331,0.5811435150731686,3.4063457479536456,2.348070661499756
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 4},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.05027550821937376,0.19759656654512275,0.3974580866346597,0.7335502192517028
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 4},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.05207525811126358,0.20524451604463115,0.3889359765086658,0.4111767342223223
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 4},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.05416639334364811,0.2144425762042928,0.37855959811793516,0.039717897564595706
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 6},gsp,{},instant,0.05066065123508243,0.20080042166635637,0.35367009365967006,0.59297991836418
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 6},tikhonov,{'alpha': 0.1},instant,0.2488231574379318,0.3152125428482142,2.3030964517061636,8.153842918254792
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 6},tikhonov,{'alpha': 0.5},instant,0.42741831746279596,0.505048623194127,3.8537161868474143,3.119256696120654
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 6},tikhonov,{'alpha': 1.0},instant,0.4776461316372985,0.561960507171325,4.168794452297747,2.1458832616973385
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 6},bgsrp,{'bandwidth': 4},instant,0.5309655413100972,0.6295832924686465,4.047223977738861,1.1983063292908616
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 6},bgsrp,{'bandwidth': 6},instant,0.5100367686347691,0.6071080341988059,3.828203713265552,1.5198181264409676
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 6},bgsrp,{'bandwidth': 8},instant,0.47459435291802254,0.5694394311772841,3.697625694736358,2.07298303316812
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 6},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.04860318534774242,0.19060647275751746,0.3924877976742144,1.0396207806253885
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 6},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.04899407356733927,0.19266972459104817,0.3825738383318013,0.9470185705479727
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 6},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.04954527402531558,0.19537362260544786,0.371901436574869,0.8276314472825019
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 0.8}",gsp,{},instant,0.05829724190576476,0.2329951005210996,0.35981517717519934,-0.6718533909637061
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 0.8}",tikhonov,{'alpha': 0.1},instant,0.19184092655848572,0.2800230525238288,1.7469064722737235,11.037337836304811
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 0.8}",tikhonov,{'alpha': 0.5},instant,0.36794469484848435,0.44309204172632777,3.314705651230398,4.475637050885799
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 0.8}",tikhonov,{'alpha': 1.0},instant,0.43236229259760417,0.5129725160867754,3.8221853948832303,3.0159466569063014
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 0.8}",bgsrp,{'bandwidth': 4},instant,0.5305507669870875,0.631055570431379,3.9681815382386856,1.1951131481531976
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 0.8}",bgsrp,{'bandwidth': 6},instant,0.4921011709923551,0.5937992317566754,3.663734859339091,1.7009102802437672
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 0.8}",bgsrp,{'bandwidth': 8},instant,0.4726507700832138,0.5936598840332832,3.3959611837542867,2.3119650478312805
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 0.8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.050308069879510135,0.1974950795693489,0.39879655275732656,0.7369619819726501
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 0.8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.05216617183214396,0.20520657406815532,0.3912806538253293,0.41046131199156843
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 0.8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.05433679739674991,0.21465440593302,0.3806185327769299,0.027305312155504413
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 1.0}",gsp,{},instant,0.05812645706886833,0.23252591845978085,0.3596924001622581,-0.6521561182199628
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 1.0}",tikhonov,{'alpha': 0.1},instant,0.19668530815552665,0.28322200791578495,1.7940452686257402,10.754497832623668
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 1.0}",tikhonov,{'alpha': 0.5},instant,0.3734721002895847,0.44889670283521793,3.3620092214817165,4.33889931593854
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 1.0}",tikhonov,{'alpha': 1.0},instant,0.4366713884790574,0.5176776113183947,3.856241551215767,2.9285004648613366
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 1.0}",bgsrp,{'bandwidth': 4},instant,0.5306039173650802,0.6306628667629304,3.979165474769148,1.2000517230228647
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 1.0}",bgsrp,{'bandwidth': 6},instant,0.4972965006109849,0.6012913298666078,3.644490785091284,1.6893955836284258
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 1.0}",bgsrp,{'bandwidth': 8},instant,0.46648246050212644,0.5819004403764909,3.3770461672024115,2.3673228862360802
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 1.0}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.05029592541096611,0.19752736350726655,0.39834780790512186,0.7359092228821389
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 1.0}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.0521313778559481,0.20520883472849313,0.39045519796118366,0.41117502934620453
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 1.0}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.05427147857484784,0.2145557221094715,0.3801488016492202,0.03263720978041046
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 0.8}",gsp,{},instant,0.05217962843411877,0.2066412056057465,0.36163493659830465,0.3378149890626239
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 0.8}",tikhonov,{'alpha': 0.1},instant,0.21965076549535287,0.2905411842384478,2.0410482917984423,9.43385591515286
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 0.8}",tikhonov,{'alpha': 0.5},instant,0.40243129318920673,0.47763284220760427,3.6432894559998177,3.6560506051660155
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 0.8}",tikhonov,{'alpha': 1.0},instant,0.46004038802843966,0.5422805076235591,4.059939137129102,2.4719898654146246
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 0.8}",bgsrp,{'bandwidth': 4},instant,0.51868130825978,0.616344424592994,3.9011653114765936,1.353815815374544
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 0.8}",bgsrp,{'bandwidth': 6},instant,0.49786773067501616,0.6033690835203899,3.6967005404773725,1.7967945558637888
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 0.8}",bgsrp,{'bandwidth': 8},instant,0.466393323946962,0.5726458355443348,3.5623859490985477,2.3067674733370254
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 0.8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.049002578587932555,0.19203271933709898,0.3950542960323873,0.9747376147580549
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 0.8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.049659508841507834,0.19514788654688486,0.3873820458207268,0.8348144796757655
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 0.8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.0504725302750507,0.19903979529610333,0.37840247064092464,0.6632810863574203
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 1.0}",gsp,{},instant,0.05159494164803788,0.20442641653804003,0.359468369118438,0.4325980215034706
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 1.0}",tikhonov,{'alpha': 0.1},instant,0.2294169435140379,0.2984109237793394,2.129171848610306,8.979402197955652
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 1.0}",tikhonov,{'alpha': 0.5},instant,0.41139408942130484,0.487399360151128,3.7202058368021933,3.459093765716553
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 1.0}",tikhonov,{'alpha': 1.0},instant,0.46646960604780424,0.549446488824566,4.10167431801223,2.3511666868919985
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 1.0}",bgsrp,{'bandwidth': 4},instant,0.5182254401641193,0.6155403272300343,3.9096720283984396,1.3690425674701119
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 1.0}",bgsrp,{'bandwidth': 6},instant,0.49560397435209586,0.5940166852512532,3.7858693911426284,1.6753586554602697
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 1.0}",bgsrp,{'bandwidth': 8},instant,0.467408293255727,0.5722159852034299,3.5961581077025753,2.3016338517897013
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 1.0}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.048863368822012206,0.1915299258160341,0.3941659468217597,0.9974763374076273
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 6, 'sigma': 1.0}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.04942240678877856,0.19425431004808288,0.38589064396373585,0.8748592577759242
