dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.12062313046591919,0.22908505498730283,1.0468993685085066,16.540319694156384
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.12503776437702804,0.23123066016477356,1.1000945574812255,15.981797474503372
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.18044095030033755,0.2634058974082842,1.6481598768087016,11.532277276603846
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.1835300543016079,0.2657877110228022,1.6865169997013536,11.328346454579878
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05392556417440323,0.2079818855074204,0.3812489339807498,0.335412059246841
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.053921182124872666,0.20804245884262487,0.37967341169345786,0.3333288531261
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05367185919626369,0.21041829688217475,0.3560015687500471,0.24448072375758528
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.053672505749844626,0.2104731115369238,0.3552392738203651,0.24245238863247293
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.05162769740298029,0.20540201504112016,0.343202256038015,0.4117060297075295
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.052616041925000155,0.20875104869921868,0.3631292948417995,0.26035315078196264
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04888864633587163,0.19314213339521252,0.3453648696663992,0.9259782321457122
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.16768290781854114,0.2573412599133305,1.5267345797935363,12.434079430888676
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.17101352617728677,0.25969968765917084,1.568590940700338,12.182563073242191
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.25108922724368143,0.3235695170717273,2.2890702872328834,8.100011750754895
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.2534180120896169,0.3257579586522032,2.32147997113214,8.00263798282429
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05476788821392952,0.21665863893582565,0.3559935179965599,-0.012772828167700867
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.0547678970708065,0.2167289841471205,0.3552775014655054,-0.015335228019316305
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.054882681039989605,0.2192224650934306,0.34602258326806207,-0.10927638942752949
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.054885940094866956,0.21925218456711051,0.34577938625758403,-0.11036300347969352
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.05350356190229458,0.2118846603623284,0.37378083043163834,0.1250452022246319
