dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.02446857376944623,0.10575148540633483,0.15202326599337848,6.544544858198612
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.024468573769457477,0.10575148540636956,0.15202326599365712,6.544544858193868
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.02446857419425862,0.10575148790883554,0.1520232808285188,6.5445446743419
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.02446857430910272,0.1057514882536557,0.15202328364993234,6.54454462586355
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.02566999500287047,0.11236857401765395,0.16731123768660527,6.49460486575341
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.025669995325911958,0.11236857466770205,0.16731124653722165,6.494604739338111
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.02567021281897674,0.11236862132618412,0.1673235476427399,6.4943714339867045
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.0256702573339994,0.11236871182553004,0.16732479334276587,6.494354113006395
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.025971512312902748,0.1109875307061374,0.14690127038737325,6.127903743406234
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.025971512712756745,0.11098753119413786,0.1469012800118055,6.12790356222866
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.025972021019778257,0.11098912746979314,0.14691578930390142,6.127703305958431
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.025972076414413243,0.11098919364780713,0.14691713670874054,6.127677905444998
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 4},idw,{'power': 2.0},instant,0.02714283150348854,0.11677597451477842,0.17035796091456898,5.36807200141294
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 6},idw,{'power': 2.0},instant,0.02714283150348854,0.11677597451477842,0.17035796091456898,5.36807200141294
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 4},idw,{'power': 1.5},instant,0.027602910464578464,0.11838686219853592,0.18677023135627557,5.28079014981056
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 6},idw,{'power': 1.5},instant,0.027602910464578464,0.11838686219853592,0.18677023135627557,5.28079014981056
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 4},idw,{'power': 3.0},instant,0.02901385255086734,0.12325742171095172,0.1466012520130232,4.621272792004767
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 6},idw,{'power': 3.0},instant,0.02901385255086734,0.12325742171095172,0.1466012520130232,4.621272792004767
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 4},linear,{},instant,0.0316688350028986,0.1394287028298998,0.14821855419383653,4.410962246180168
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 6},linear,{},instant,0.0316688350028986,0.1394287028298998,0.14821855419383653,4.410962246180168
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.032011578819632146,0.13723207543037247,0.20865844137373024,4.010355050829693
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.032011578819650874,0.13723207543039834,0.20865844137390724,4.010355050826179
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.03201157917188136,0.13723207566243584,0.20865845193782215,4.010354898858999
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.03201157936313558,0.1372320759273538,0.20865845370895908,4.010354863644073
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.03203950025550793,0.13889044260442507,0.23010858661174813,4.041677931209364
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.0320395002555293,0.1388904426044982,0.23010858661195555,4.041677931203635
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.0320395008883645,0.138890444308548,0.23010859522087365,4.041677771610689
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.03203950110907592,0.13889044506019393,0.23010859734816558,4.041677713067704
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,knn,{'k': 4},idw,{'power': 1.5},instant,0.03376936627425024,0.14127399817973493,0.18949200017636061,3.603350793548768
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,knn,{'k': 6},idw,{'power': 1.5},instant,0.03376936627425024,0.14127399817973493,0.18949200017636061,3.603350793548768
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,knn,{'k': 4},idw,{'power': 2.0},instant,0.03803623972685174,0.15841649221008175,0.18475031161090882,2.5977696230185963
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,knn,{'k': 6},idw,{'power': 2.0},instant,0.03803623972685174,0.15841649221008175,0.18475031161090882,2.5977696230185963
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 4},idw,{'power': 1.5},instant,0.03910172755296052,0.16397205663261552,0.24629033968235092,2.241975509554817
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 6},idw,{'power': 1.5},instant,0.03910172755296052,0.16397205663261552,0.24629033968235092,2.241975509554817
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,knn,{'k': 4},linear,{},instant,0.0395446699666887,0.18741466230461995,0.15032053891842248,3.876095415760502
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,knn,{'k': 6},linear,{},instant,0.0395446699666887,0.18741466230461995,0.15032053891842248,3.876095415760502
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,knn,{'k': 4},linear,{},instant,0.0407386015436991,0.18934174426400432,0.18981763038863794,4.201064861463598
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,knn,{'k': 6},linear,{},instant,0.0407386015436991,0.18934174426400432,0.18981763038863794,4.201064861463598
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.04183345188282483,0.17682934606906017,0.281328963502362,1.6109320390444097
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.04183347788004699,0.17682945427908894,0.28132993193920647,1.6109251422361845
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.041833686139352406,0.17683076720582372,0.2813251622364785,1.61086762932517
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.04183368631797607,0.17683076796783678,0.2813251689340613,1.6108675805680952
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 4},idw,{'power': 2.0},instant,0.044949357032507284,0.18680068287536197,0.2600713869887335,1.0598899246346105
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 6},idw,{'power': 2.0},instant,0.044949357032507284,0.18680068287536197,0.2600713869887335,1.0598899246346105
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,knn,{'k': 4},idw,{'power': 3.0},instant,0.04498207689931663,0.21333517035936367,0.2124368490452558,3.691582924831667
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,knn,{'k': 6},idw,{'power': 3.0},instant,0.04498207689931663,0.21333517035936367,0.2124368490452558,3.691582924831667
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,knn,{'k': 4},idw,{'power': 2.0},instant,0.045698004820246864,0.20410071476945868,0.21431576823529988,2.5000597923616814
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,knn,{'k': 6},idw,{'power': 2.0},instant,0.045698004820246864,0.20410071476945868,0.21431576823529988,2.5000597923616814
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,knn,{'k': 4},idw,{'power': 1.5},instant,0.0458636979363113,0.19953264664762188,0.21473669215747246,2.088338336523499
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,knn,{'k': 6},idw,{'power': 1.5},instant,0.0458636979363113,0.19953264664762188,0.21473669215747246,2.088338336523499
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,knn,{'k': 4},idw,{'power': 3.0},instant,0.04713492454355281,0.19578685049399244,0.1683176033378139,0.7215757895208692
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,knn,{'k': 6},idw,{'power': 3.0},instant,0.04713492454355281,0.19578685049399244,0.1683176033378139,0.7215757895208692
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.050317306791477064,0.2104947849151063,0.20897855637772042,0.8963106080319224
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.050317441974686065,0.21049542179673264,0.20897826372086595,0.8962879776804493
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05031830007445501,0.21049990123634493,0.20897487275420545,0.8961859653873484
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05031830103270828,0.21049990575634114,0.20897487064171372,0.8961858051975327
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05382480697987766,0.22465532127080637,0.20673409160245165,0.36854932162103937
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.0538248073415682,0.22465532286140732,0.20673409128232878,0.36854925899661906
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05382480869790961,0.22465532901978924,0.2067340886119919,0.3685490670159801
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05382480869794506,0.22465532901994487,0.20673408861195677,0.36854906700987566
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 4},idw,{'power': 3.0},instant,0.05616378908347569,0.23164155146728438,0.2699439934634489,-0.7963382583130428
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 6},idw,{'power': 3.0},instant,0.05616378908347569,0.23164155146728438,0.2699439934634489,-0.7963382583130428
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06247347410189937,0.19039467053800344,0.44157558833694033,4.208496584833807
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.062473947289761286,0.1903945106297063,0.441595158720288,4.208490039732235
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.0625902787808943,0.19062223344788978,0.44328446189539056,4.199583087691056
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06259442632682655,0.19062197127127323,0.4434694518178178,4.199466305086315
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 4},linear,{},instant,0.06279453297330684,0.25915064679829664,0.21657288946929965,-1.791131003426385
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 6},linear,{},instant,0.06279453297330684,0.25915064679829664,0.21657288946929965,-1.791131003426385
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06551786259801992,0.20096545768914179,0.49563532326837695,3.7265771045765343
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06551786436393775,0.20096546074229152,0.49563533652843433,3.7265769569680955
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06551984992234161,0.20096726044023597,0.495647910642948,3.7264756353812
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06552009764355608,0.20096768930730718,0.49564981465629715,3.726454934848939
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 4},idw,{'power': 1.5},instant,0.0669063562515918,0.20254457556344072,0.41554017005302507,3.6462692843098
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 6},idw,{'power': 1.5},instant,0.0669063562515918,0.20254457556344072,0.41554017005302507,3.6462692843098
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06729034977598347,0.20491644432305905,0.42566514593818977,3.555904763426405
