dataset,graph,method,missing_ratio,seed,mae,rmse,snr,dtw,params,error,n_missing_ch,time_sec
physionet_eegmmidb_real,knn__k3,trss,0.2,0,1.9701054999556253e-06,6.366169015640101e-06,18.813178467224358,4.699566391951415e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.02265140000054089
physionet_eegmmidb_real,knn__k3,heat_diffusion_temporal,0.2,0,6.440996400177259e-06,1.971852953168645e-05,8.472857615208472,0.00011869738153668821,{},,5,0.04788809999990917
physionet_eegmmidb_real,knn__k3,trss,0.2,1,1.9551257033746426e-06,6.300972301324405e-06,18.916721628960026,4.1637623240966297e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.020914699998684227
physionet_eegmmidb_real,knn__k3,heat_diffusion_temporal,0.2,1,6.4669925246131736e-06,1.9873950856691474e-05,8.466193301018071,0.0001137188491100364,{},,5,0.048908800001299824
physionet_eegmmidb_real,knn__k3,trss,0.2,2,1.872280714415089e-06,6.0374603962048525e-06,19.328920578982082,4.414412450610963e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.023068700000294484
physionet_eegmmidb_real,knn__k3,heat_diffusion_temporal,0.2,2,6.483992373055198e-06,2.038748542492068e-05,8.397912985526814,0.00011284514449605583,{},,5,0.04761549999966519
physionet_eegmmidb_real,knn__k3,trss,0.2,3,2.000141337676211e-06,6.421307648636834e-06,18.944888298573726,4.5857473293058863e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.02013500000066415
physionet_eegmmidb_real,knn__k3,heat_diffusion_temporal,0.2,3,6.44973616286318e-06,1.98106311298693e-05,8.474581487909761,0.00012409930180539577,{},,5,0.04472569999961706
physionet_eegmmidb_real,knn__k3,trss,0.2,4,1.985393197090735e-06,6.3875571748878535e-06,18.712395820782746,4.632997177259784e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.02176090000102704
physionet_eegmmidb_real,knn__k3,heat_diffusion_temporal,0.2,4,6.276905706129063e-06,1.9770413205719802e-05,8.505349717330533,0.00011552883155106299,{},,5,0.04673739999998361
physionet_eegmmidb_real,knn__k3,trss,0.2,5,1.968434453082338e-06,6.410975975357247e-06,19.011099351847584,4.5750866492399676e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.02007200000116427
physionet_eegmmidb_real,knn__k3,heat_diffusion_temporal,0.2,5,6.748200509680131e-06,2.065194332471364e-05,8.207408889031448,0.00012599334734642495,{},,5,0.0449666000004072
