dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 0.8},linear,{},instant,0.0682458572328353,0.2714099657397468,0.3109126645374672,-2.0291394047085776
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 0.8},idw,{'power': 1.5},instant,0.05282734627989494,0.2066899187545644,0.3779610079298435,0.33564847078017357
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 0.8},idw,{'power': 2.0},instant,0.056129969497998485,0.2208050456858263,0.3492284753210219,-0.23802048993626806
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 0.8},idw,{'power': 3.0},instant,0.06261549447175585,0.2519630795387549,0.3020200811084763,-1.3843052515078682
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 0.8},rbfi_tps,{},instant,0.0869190105061901,0.3486909700151215,0.31808006586630344,-4.206514796258125
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 0.8},rbfi_mq,{},instant,0.11413878183063371,0.472681466871579,0.5581629564163577,-6.804375892491068
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 0.8},spherical_spline,{},instant,0.048278758706652276,0.18858605680091464,0.4042755121216674,1.1327681389440492
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.0},linear,{},instant,0.0682458572328353,0.2714099657397468,0.3109126645374672,-2.0291394047085776
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.0},idw,{'power': 1.5},instant,0.05282734627989494,0.2066899187545644,0.3779610079298435,0.33564847078017357
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.0},idw,{'power': 2.0},instant,0.056129969497998485,0.2208050456858263,0.3492284753210219,-0.23802048993626806
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.0},idw,{'power': 3.0},instant,0.06261549447175585,0.2519630795387549,0.3020200811084763,-1.3843052515078682
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.0},rbfi_tps,{},instant,0.0869190105061901,0.3486909700151215,0.31808006586630344,-4.206514796258125
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.0},rbfi_mq,{},instant,0.11413878183063371,0.472681466871579,0.5581629564163577,-6.804375892491068
