dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 0.8},gsp,{},instant,0.04925536098123904,0.19411359984637874,0.36730353378043396,0.8814602757866841
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 0.1},instant,0.26237870581513484,0.325652938493608,2.4547754125720225,7.648768415049812
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 0.5},instant,0.4418276074875012,0.5200101046616181,4.02035065887845,2.8433548224767637
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 1.0},instant,0.4887969327596883,0.5740237859694935,4.2677563569362,1.9553086173775285
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 4},instant,0.532887157709894,0.6301406304063903,4.147108534149109,1.1748138340608942
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 6},instant,0.5043079871994954,0.6030613917780084,3.925475511402263,1.685423437371661
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 8},instant,0.47034329280967774,0.5678563927616209,3.732144159770913,2.2165468434957343
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.04846924503899681,0.18967806344677277,0.39391925656744514,1.0820233642237567
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.048635276977282475,0.19064229549642808,0.38643754071336905,1.0377973348845442
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.048847872008391004,0.19183084937852116,0.37890326823617515,0.9838192024418471
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.0},gsp,{},instant,0.04856439994105798,0.1908826306935911,0.374150411316996,1.0272469250137486
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 0.1},instant,0.29759335122915204,0.36063840600102515,2.795473972345238,6.446878338994713
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 0.5},instant,0.46472793618772773,0.5460935075041903,4.169102265365402,2.3994830452573845
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 1.0},instant,0.5031091753508409,0.5905759526487255,4.328244892552223,1.704263644796488
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 4},instant,0.5262038620624444,0.6203640448266301,4.159340292831318,1.2780363603406382
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 6},instant,0.5110985331872187,0.6077104794415271,4.066376967611259,1.5866905466381944
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 8},instant,0.4912489357721965,0.5871598237673701,3.9624141696718183,1.8852672344055466
