dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.39400427428308044,0.4659051748221187,3.650428045354556,3.86425516543275
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.3952800282734588,0.4672800950559663,3.6677215916186694,3.834825123212215
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.46778135511223473,0.5496731598141268,4.178739659021478,2.341002776954038
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.46854540620928137,0.5504223472550505,4.192254984741636,2.327723074712467
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.04925536098369093,0.1941135998296104,0.3673035342107639,0.8814602765287339
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.04925536098220992,0.19411359982811208,0.36730353411402683,0.8814602765952742
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.04925536098123907,0.1941135998463786,0.3673035337804373,0.8814602757866904
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.04925536098123905,0.1941135998463786,0.3673035337804364,0.8814602757866904
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 0.8},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.0483847659182407,0.18949734193365017,0.39054959050786664,1.0903574332961363
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 0.8},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04830495880481802,0.1889641618042394,0.3959100287781043,1.115028684700674
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 0.8},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04828825947577624,0.18873900672088445,0.3995450207192636,1.1254761813870686
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.4234055332233075,0.4987045114490011,3.906361426693835,3.224034971108512
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.4244827028822571,0.49983497981108266,3.9217682563601355,3.201868435703773
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.48620609114326413,0.570837490220548,4.273382411921381,2.0037114705204373
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.4868386631171707,0.5714256720655004,4.2855050148668505,1.993589588596327
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.04856439994105861,0.19088263069359068,0.37415041131703963,1.0272469250137661
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.04856439994105834,0.19088263069359016,0.37415041131702526,1.027246925013791
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.04856439994105798,0.1908826306935911,0.374150411316996,1.0272469250137486
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.04856439994105798,0.1908826306935911,0.374150411316996,1.0272469250137486
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.0},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.048302881524392105,0.1888952036056744,0.3969193237744522,1.1182227177181012
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.0},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04830926514134693,0.1887958828845896,0.4003269658147298,1.1228717679641065
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.0},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04830135851211562,0.18871296682351157,0.40226888169307046,1.126788234551212
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.44146834142952157,0.5192297543622615,4.045882022154826,2.8540985837890913
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.44241756162497053,0.5202040924316552,4.060317842352368,2.835852931720716
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.4966516017997083,0.5829462667209496,4.315724353109338,1.8181903647682047
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.49721123385793425,0.5834420438577552,4.326855419494668,1.8097427621617448
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.04833265071955689,0.18958737757893065,0.38115888694938055,1.0861678646740527
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.04833265071955689,0.18958737757893065,0.3811588869493807,1.0861678646740531
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.04833265071955689,0.18958737757893065,0.38115888694938055,1.0861678646740527
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.04833265071955689,0.18958737757893065,0.38115888694938055,1.0861678646740527
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.2},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04834276063269475,0.1889197022945035,0.4004418562723686,1.1170913227834034
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.2},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04831792579134469,0.18877641436836456,0.4022161210505558,1.123823912520825
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,gaussian,{'sigma': 1.2},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04830023835512663,0.18868776580627622,0.40318265435548517,1.127995585464216
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.1928420769128744,0.3023581935126184,1.6537645688520077,11.285356364282954
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.19588226569523673,0.30413540202956024,1.6890226688562995,11.08361104365762
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.2722919185249269,0.36037788491572986,2.3844256574595537,7.429797627648262
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.2744505013617143,0.36211113585603133,2.4134145691813944,7.346642444587617
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06389849036364544,0.2516205286905731,0.3259059091430569,-1.372431988652782
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06395512514794358,0.2519095647693205,0.3255760396582829,-1.3824003929456632
