dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 4},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.3292818212397653,0.40244924385339137,2.9922282163826948,5.511255456518494
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 4},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.33098534873438706,0.40417572705431093,3.018394039327902,5.46051517915595
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 4},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.4158535805706637,0.49461035005469667,3.7128532727962518,3.365196728655623
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 4},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.4169260954601177,0.49571334141205214,3.7321003366753955,3.342101766530162
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05785536503433906,0.23182625298249704,0.35845725505896964,-0.6218954272983847
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05785540330371787,0.2318265325430529,0.35845649299578564,-0.6219056390637925
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05785597900354412,0.23183018005154102,0.3584499199072148,-0.6220413316900508
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.057855979278473656,0.23183018204662315,0.3584499146249606,-0.622041404581725
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 4},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.050878480534979884,0.20141561138541816,0.3756239492329303,0.5609890399546168
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 4},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04932013890195727,0.19456572761997082,0.3743718608791368,0.8607190434732375
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 4},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04846357083992919,0.19057980744724878,0.3790247587967175,1.040655570101438
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 6},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.3783459627027106,0.45028539741049306,3.462454345422513,4.209247581847853
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 6},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.37970891598348233,0.4517440022876124,3.482781817876419,4.176086553479158
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 6},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.4548255689704985,0.5359762393650912,4.048351506614651,2.572431788303043
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 6},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.4556645535642051,0.5368199018165062,4.064446605372738,2.5570125638185175
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05066065126545588,0.20080042027318576,0.35367010688792183,0.5929799799860349
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05066065122924499,0.20080042039081036,0.3536701044943595,0.5929799745704555
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.0506606512350847,0.20080042166623044,0.3536700936608486,0.592979918369746
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05066065123508128,0.2008004216662424,0.3536700936606127,0.5929799183691962
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 6},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04858751978751927,0.19138099519852222,0.3746539547296463,1.0042660537338581
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 6},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04827323970265025,0.18951587383973656,0.38216169868574706,1.0893249957168714
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 6},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04825454003237122,0.1889885523650629,0.39019653440582275,1.1135693984552184
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.3125184450325783,0.3857872303771806,2.844387144544214,6.007072076388488
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knng,"{'k': 4, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.3143510691957334,0.38761413415206253,2.8723109786439056,5.948533950727739
